10167.1406855829  444.6304
10167.270079847  448.7748
10167.399474111  447.689
10167.5288683751  449.4003
10167.6582626392  455.0907
10167.7876569033  462.3484
10167.9170511674  457.4177
10168.0464454315  454.5147
10168.1758396956  459.5199
10168.3052339597  453.0818
10168.4346282238  454.6315
10168.5640224878  462.3192
10168.6934167519  463.7366
10168.822811016  465.1618
10168.9522052801  462.78
10169.0815995442  459.3479
10169.2109938083  455.6397
10169.3403880724  463.8344
10169.4697823365  454.1007
10169.5991766006  451.8444
10169.7285708647  448.6992
10169.8579651287  445.7979
10169.9873593928  455.2307
10170.1167536569  453.4576
10170.246147921  458.4527
10170.3755421851  455.3474
10170.5049364492  448.4312
10170.6343307133  455.2107
10170.7637249774  452.3859
10170.8931192415  460.5153
10171.0225135056  446.6546
10171.1519077696  451.6677
10171.2813020337  460.5995
10171.4106962978  463.2562
10171.5400905619  454.0566
10171.669484826  453.6832
10171.7988790901  447.7714
10171.9282733542  447.7496
10172.0576676183  454.3095
10172.1870618824  449.2187
10172.3164561464  440.722
10172.4458504105  437.594
10172.5752446746  434.2552
10172.7046389387  450.493
10172.8340332028  446.5915
10172.9634274669  449.6031
10173.092821731  453.0741
10173.2222159951  441.7724
10173.3516102592  439.01
10173.4810045233  441.9174
10173.6103987873  442.4211
10173.7397930514  440.8963
10173.8691873155  450.2642
10173.9985815796  441.4879
10174.1279758437  435.2967
10174.2573701078  443.6664
10174.3867643719  440.2546
10174.516158636  437.9554
10174.6455529001  436.4326
10174.7749471641  437.0799
10174.9043414282  444.2178
10175.0337356923  443.2056
10175.1631299564  440.5896
10175.2925242205  451.069
10175.4219184846  450.9119
10175.5513127487  459.2428
10175.6807070128  458.1604
10175.8101012769  452.0499
10175.939495541  455.3543
10176.068889805  454.6774
10176.1982840691  454.4434
10176.3276783332  453.0259
10176.4570725973  446.7141
10176.5864668614  443.1056
10176.7158611255  443.4292
10176.8452553896  450.5618
10176.9746496537  448.7891
10177.1040439178  444.3569
10177.2334381818  455.6688
10177.3628324459  459.1035
10177.49222671  453.7147
10177.6216209741  459.3016
10177.7510152382  462.7901
10177.8804095023  461.55
10178.0098037664  458.1875
10178.1391980305  455.9449
10178.2685922946  455.5094
10178.3979865587  458.3809
10178.5273808227  467.8265
10178.6567750868  461.8698
10178.7861693509  453.6591
10178.915563615  458.5569
10179.0449578791  465.1795
10179.1743521432  453.8916
10179.3037464073  450.7198
10179.4331406714  453.8051
10179.5625349355  449.5509
10179.6919291995  450.5316
10179.8213234636  453.05
10179.9507177277  450.5868
10180.0801119918  449.5308
10180.2095062559  453.4767
10180.33890052  453.3412
10180.4682947841  454.6699
10180.5976890482  454.5555
10180.7270833123  451.7936
10180.8564775764  447.0297
10180.9858718404  453.1055
10181.1152661045  459.1861
10181.2446603686  448.4909
10181.3740546327  440.3334
10181.5034488968  444.8706
10181.6328431609  454.3042
10181.762237425  455.5809
10181.8916316891  441.8781
10182.0210259532  444.7487
10182.1504202173  444.6829
10182.2798144813  448.583
10182.4092087454  451.8978
10182.5386030095  452.1392
10182.6679972736  451.6463
10182.7973915377  456.0736
10182.9267858018  452.6859
10183.0561800659  456.4824
10183.18557433  457.666
10183.3149685941  451.1645
10183.4443628581  458.1867
10183.5737571222  457.0243
10183.7031513863  455.2329
10183.8325456504  459.4198
10183.9619399145  465.291
10184.0913341786  456.3372
10184.2207284427  462.4467
10184.3501227068  468.6426
10184.4795169709  464.739
10184.608911235  462.3282
10184.738305499  469.4225
10184.8676997631  468.3315
10184.9970940272  462.0052
10185.1264882913  461.8832
10185.2558825554  462.1445
10185.3852768195  474.4633
10185.5146710836  461.9604
10185.6440653477  467.2144
10185.7734596118  463.8663
10185.9028538758  467.4348
10186.0322481399  458.5906
10186.161642404  460.4176
10186.2910366681  468.9645
10186.4204309322  474.4464
10186.5498251963  472.1395
10186.6792194604  474.3832
10186.8086137245  472.2467
10186.9380079886  470.3539
10187.0674022527  464.6856
10187.1967965167  466.9982
10187.3261907808  467.6062
10187.4555850449  468.2401
10187.584979309  469.3352
10187.7143735731  470.0893
10187.8437678372  466.5929
10187.9731621013  472.3545
10188.1025563654  473.5615
10188.2319506295  464.9306
10188.3613448935  463.4554
10188.4907391576  466.0112
10188.6201334217  468.1134
10188.7495276858  468.6204
10188.8789219499  472.4906
10189.008316214  475.7744
10189.1377104781  476.7433
10189.2671047422  466.274
10189.3964990063  463.3622
10189.5258932704  474.6927
10189.6552875344  474.8363
10189.7846817985  478.1874
10189.9140760626  476.8983
10190.0434703267  465.5848
10190.1728645908  470.0066
10190.3022588549  473.6857
10190.431653119  475.6269
10190.5610473831  474.933
10190.6904416472  470.0284
10190.8198359113  469.2598
10190.9492301753  468.734
10191.0786244394  468.2782
10191.2080187035  462.6056
10191.3374129676  466.1282
10191.4668072317  477.4783
10191.5962014958  474.8764
10191.7255957599  467.953
10191.854990024  469.439
10191.9843842881  462.4984
10192.1137785521  467.2626
10192.2431728162  468.2769
10192.3725670803  471.7289
10192.5019613444  478.7127
10192.6313556085  479.064
10192.7607498726  473.6694
10192.8901441367  474.987
10193.0195384008  476.3255
10193.1489326649  475.9099
10193.278326929  474.4832
10193.407721193  464.5115
10193.5371154571  466.782
10193.6665097212  468.302
10193.7959039853  468.804
10193.9252982494  477.1292
10194.0546925135  472.4588
10194.1840867776  464.8652
10194.3134810417  465.334
10194.4428753058  467.1165
10194.5722695698  466.1723
10194.7016638339  470.7307
10194.831058098  477.1935
10194.9604523621  474.1889
10195.0898466262  463.895
10195.2192408903  466.5077
10195.3486351544  460.4834
10195.4780294185  463.5627
10195.6074236826  475.0899
10195.7368179467  471.6241
10195.8662122107  466.579
10195.9956064748  470.0564
10196.1250007389  467.7608
10196.254395003  464.218
10196.3837892671  467.2482
10196.5131835312  462.4542
10196.6425777953  460.5534
10196.7719720594  463.7637
10196.9013663235  452.8455
10197.0307605875  454.9503
10197.1601548516  457.8234
10197.2895491157  444.4263
10197.4189433798  450.2799
10197.5483376439  458.6471
10197.677731908  446.7652
10197.8071261721  449.224
10197.9365204362  455.4362
10198.0659147003  455.4006
10198.1953089644  456.8498
10198.3247032284  448.7536
10198.4540974925  452.4631
10198.5834917566  447.9843
10198.7128860207  452.0708
10198.8422802848  449.4733
10198.9716745489  449.0558
10199.101068813  455.4462
10199.2304630771  454.4103
10199.3598573412  451.0635
10199.4892516052  445.1788
10199.6186458693  452.8261
10199.7480401334  453.0658
10199.8774343975  440.1649
10200.0068286616  447.7823
10200.1362229257  452.9799
10200.2656171898  443.7479
10200.3950114539  445.4126
10200.524405718  448.775
10200.6537999821  441.0865
10200.7831942461  445.248
10200.9125885102  442.9264
10201.0419827743  445.3069
10201.1713770384  443.0126
10201.3007713025  442.0452
10201.4301655666  447.2219
10201.5595598307  447.089
10201.6889540948  446.5272
10201.8183483589  441.8808
10201.9477426229  446.5249
10202.077136887  437.8661
10202.2065311511  438.3161
10202.3359254152  445.5346
10202.4653196793  445.3243
10202.5947139434  447.5536
10202.7241082075  440.565
10202.8535024716  445.6896
10202.9828967357  442.7951
10203.1122909998  444.4368
10203.2416852638  440.11
10203.3710795279  440.3751
10203.500473792  441.2591
10203.6298680561  449.5114
10203.7592623202  450.4987
10203.8886565843  440.8022
10204.0180508484  444.8481
10204.1474451125  437.1182
10204.2768393766  443.4028
10204.4062336407  444.8172
10204.5356279047  433.6815
10204.6650221688  435.446
10204.7944164329  447.7409
10204.923810697  438.7681
10205.0532049611  443.2474
10205.1825992252  441.6894
10205.3119934893  449.1666
10205.4413877534  439.6227
10205.5707820175  447.3445
10205.7001762815  443.7377
10205.8295705456  442.8606
10205.9589648097  441.1594
10206.0883590738  441.5904
10206.2177533379  444.6101
10206.347147602  443.6329
10206.4765418661  446.9639
10206.6059361302  443.7006
10206.7353303943  441.964
10206.8647246584  446.7406
10206.9941189224  444.7758
10207.1235131865  452.4206
10207.2529074506  448.6488
10207.3823017147  446.514
10207.5116959788  449.324
10207.6410902429  442.2481
10207.770484507  444.5731
10207.8998787711  447.9071
10208.0292730352  443.6967
10208.1586672992  436.9179
10208.2880615633  446.3265
10208.4174558274  448.633
10208.5468500915  441.6133
10208.6762443556  450.1388
10208.8056386197  445.4055
10208.9350328838  452.7658
10209.0644271479  446.0167
10209.193821412  446.8749
10209.3232156761  441.4469
10209.4526099401  445.7289
10209.5820042042  447.1565
10209.7113984683  451.9007
10209.8407927324  447.5385
10209.9701869965  440.9064
10210.0995812606  448.0528
10210.2289755247  445.1486
10210.3583697888  445.2359
10210.4877640529  440.0953
10210.6171583169  437.6588
10210.746552581  441.3395
10210.8759468451  455.2101
10211.0053411092  456.1402
10211.1347353733  450.1208
10211.2641296374  446.0521
10211.3935239015  447.9357
10211.5229181656  445.1307
10211.6523124297  440.9681
10211.7817066938  447.1616
10211.9111009578  443.5111
10212.0404952219  438.2121
10212.169889486  448.9526
10212.2992837501  447.7614
10212.4286780142  443.5185
10212.5580722783  447.325
10212.6874665424  455.1298
10212.8168608065  448.6444
10212.9462550706  445.0954
10213.0756493346  450.2674
10213.2050435987  446.1263
10213.3344378628  454.4476
10213.4638321269  441.8213
10213.593226391  442.0516
10213.7226206551  451.1896
10213.8520149192  448.3616
10213.9814091833  443.5004
10214.1108034474  444.1446
10214.2401977115  448.8296
10214.3695919755  440.7639
10214.4989862396  440.0656
10214.6283805037  445.0838
10214.7577747678  431.9128
10214.8871690319  434.7565
10215.016563296  438.8822
10215.1459575601  439.822
10215.2753518242  443.4837
10215.4047460883  439.7766
10215.5341403523  439.1705
10215.6635346164  432.1542
10215.7929288805  432.7889
10215.9223231446  429.0137
10216.0517174087  441.015
10216.1811116728  435.6609
10216.3105059369  429.0026
10216.439900201  431.133
10216.5692944651  424.916
10216.6986887292  425.0778
10216.8280829932  427.4142
10216.9574772573  431.1434
10217.0868715214  429.5409
10217.2162657855  432.7666
10217.3456600496  431.1728
10217.4750543137  425.2261
10217.6044485778  431.8905
10217.7338428419  430.0746
10217.863237106  438.4055
10217.99263137  441.8922
10218.1220256341  430.9668
10218.2514198982  430.5556
10218.3808141623  435.3056
10218.5102084264  439.5055
10218.6396026905  439.1785
10218.7689969546  438.231
10218.8983912187  435.618
10219.0277854828  436.9358
10219.1571797469  440.5313
10219.2865740109  442.6799
10219.415968275  435.6833
10219.5453625391  443.4411
10219.6747568032  439.5468
10219.8041510673  443.6845
10219.9335453314  448.3005
10220.0629395955  451.0488
10220.1923338596  443.1372
10220.3217281237  441.2999
10220.4511223878  440.9871
10220.5805166518  447.9803
10220.7099109159  450.3524
10220.83930518  448.2752
10220.9686994441  440.1636
10221.0980937082  437.6265
10221.2274879723  434.6086
10221.3568822364  437.1428
10221.4862765005  433.1955
10221.6156707646  423.0551
10221.7450650286  420.2765
10221.8744592927  421.3207
10222.0038535568  419.8503
10222.1332478209  418.8129
10222.262642085  416.6134
10222.3920363491  423.9946
10222.5214306132  420.8194
10222.6508248773  415.553
10222.7802191414  413.9079
10222.9096134055  409.6706
10223.0390076695  407.687
10223.1684019336  413.4559
10223.2977961977  411.8336
10223.4271904618  407.8479
10223.5565847259  415.3085
10223.68597899  410.6877
10223.8153732541  418.6014
10223.9447675182  421.6533
10224.0741617823  415.1034
10224.2035560463  415.0482
10224.3329503104  417.6381
10224.4623445745  416.4247
10224.5917388386  415.2042
10224.7211331027  412.1451
10224.8505273668  407.5013
10224.9799216309  416.5997
10225.109315895  418.0691
10225.2387101591  420.0146
10225.3681044232  415.4441
10225.4974986872  414.2611
10225.6268929513  417.2706
10225.7562872154  408.1533
10225.8856814795  411.0494
10226.0150757436  417.2108
10226.1444700077  424.351
10226.2738642718  418.5973
10226.4032585359  414.3223
10226.5326528  415.9345
10226.6620470641  418.0291
10226.7914413281  418.511
10226.9208355922  414.2313
10227.0502298563  405.1392
10227.1796241204  412.0137
10227.3090183845  408.4304
10227.4384126486  412.1357
10227.5678069127  410.9546
10227.6972011768  406.5591
10227.8265954409  403.9638
10227.9559897049  408.776
10228.085383969  401.1821
10228.2147782331  397.0622
10228.3441724972  397.756
10228.4735667613  397.1642
10228.6029610254  397.0218
10228.7323552895  396.2189
10228.8617495536  396.5579
10228.9911438177  396.5912
10229.1205380818  392.557
10229.2499323458  390.6116
10229.3793266099  393.7161
10229.508720874  385.3086
10229.6381151381  384.6758
10229.7675094022  388.3467
10229.8969036663  391.1549
10230.0262979304  389.4896
10230.1556921945  388.7728
10230.2850864586  389.4398
10230.4144807226  386.2662
10230.5438749867  387.9166
10230.6732692508  388.0652
10230.8026635149  394.0543
10230.932057779  393.4445
10231.0614520431  389.3531
10231.1908463072  388.1062
10231.3202405713  395.3508
10231.4496348354  394.7674
10231.5790290995  396.3081
10231.7084233635  389.087
10231.8378176276  392.6751
10231.9672118917  392.0529
10232.0966061558  392.975
10232.2260004199  390.1022
10232.355394684  391.0571
10232.4847889481  392.8298
10232.6141832122  388.9831
10232.7435774763  387.4121
10232.8729717403  384.9282
10233.0023660044  386.2154
10233.1317602685  384.2955
10233.2611545326  381.2675
10233.3905487967  383.3901
10233.5199430608  390.1563
10233.6493373249  390.8924
10233.778731589  382.8823
10233.9081258531  390.6401
10234.0375201172  395.6911
10234.1669143812  394.4537
10234.2963086453  391.5522
10234.4257029094  384.1518
10234.5550971735  385.1783
10234.6844914376  379.4417
10234.8138857017  383.3704
10234.9432799658  383.7587
10235.0726742299  378.8817
10235.202068494  375.2026
10235.331462758  376.6516
10235.4608570221  374.7052
10235.5902512862  367.7628
10235.7196455503  370.6449
10235.8490398144  370.0775
10235.9784340785  363.6139
10236.1078283426  363.9618
10236.2372226067  362.2814
10236.3666168708  363.3224
10236.4960111349  363.4715
10236.6254053989  359.8365
10236.754799663  362.4279
10236.8841939271  357.2088
10237.0135881912  355.2764
10237.1429824553  351.9339
10237.2723767194  354.5995
10237.4017709835  352.3665
10237.5311652476  346.3452
10237.6605595117  340.1939
10237.7899537757  339.2953
10237.9193480398  342.2324
10238.0487423039  344.5978
10238.178136568  340.1699
10238.3075308321  338.9386
10238.4369250962  339.7761
10238.5663193603  337.7436
10238.6957136244  332.619
10238.8251078885  338.4881
10238.9545021526  345.3098
10239.0838964166  341.0073
10239.2132906807  339.7661
10239.3426849448  341.2987
10239.4720792089  350.9679
10239.601473473  348.6633
10239.7308677371  345.9178
10239.8602620012  350.6121
10239.9896562653  350.7824
10240.1190505294  347.1671
10240.2484447934  345.7882
10240.3778390575  340.8084
10240.5072333216  337.1814
10240.6366275857  338.8238
10240.7660218498  337.6413
10240.8954161139  340.815
10241.024810378  343.8619
10241.1542046421  346.7344
10241.2835989062  348.0235
10241.4129931703  350.8254
10241.5423874343  354.0088
10241.6717816984  351.4497
10241.8011759625  345.5227
10241.9305702266  346.9578
10242.0599644907  345.9081
10242.1893587548  337.4503
10242.3187530189  341.8127
10242.448147283  346.6423
10242.5775415471  340.8695
10242.7069358112  332.7356
10242.8363300752  337.9951
10242.9657243393  329.8829
10243.0951186034  327.4575
10243.2245128675  329.5877
10243.3539071316  329.6849
10243.4833013957  327.6524
10243.6126956598  333.6999
10243.7420899239  340.7743
10243.871484188  342.728
10244.000878452  338.9836
10244.1302727161  330.836
10244.2596669802  327.8327
10244.3890612443  333.9344
10244.5184555084  325.1488
10244.6478497725  331.9385
10244.7772440366  337.134
10244.9066383007  335.3184
10245.0360325648  331.2828
10245.1654268289  332.3999
10245.2948210929  329.037
10245.424215357  330.5098
10245.5536096211  340.2863
10245.6830038852  340.2032
10245.8123981493  336.6002
10245.9417924134  332.0713
10246.0711866775  331.4029
10246.2005809416  330.1393
10246.3299752057  331.0974
10246.4593694697  327.1872
10246.5887637338  323.116
10246.7181579979  319.5052
10246.847552262  314.8743
10246.9769465261  313.0608
10247.1063407902  313.3764
10247.2357350543  318.2784
10247.3651293184  316.8636
10247.4945235825  317.0868
10247.6239178466  319.9025
10247.7533121106  318.1455
10247.8827063747  313.0508
10248.0121006388  306.1581
10248.1414949029  294.7974
10248.270889167  295.5036
10248.4002834311  290.4299
10248.5296776952  290.8285
10248.6590719593  286.561
10248.7884662234  290.1197
10248.9178604874  291.282
10249.0472547515  284.3792
10249.1766490156  285.9637
10249.3060432797  284.7675
10249.4354375438  289.5151
10249.5648318079  292.3789
10249.694226072  294.5055
10249.8236203361  301.6577
10249.9530146002  308.1715
10250.0824088643  304.7883
10250.2118031283  306.5395
10250.3411973924  294.6879
10250.4705916565  296.8298
10250.5999859206  298.4013
10250.7293801847  294.8639
10250.8587744488  301.3106
10250.9881687129  301.9123
10251.117562977  297.312
10251.2469572411  294.0026
10251.3763515051  285.8265
10251.5057457692  282.6745
10251.6351400333  280.3147
10251.7645342974  265.4063
10251.8939285615  258.4089
10252.0233228256  260.977
10252.1527170897  257.8173
10252.2821113538  260.2472
10252.4115056179  262.9541
10252.540899882  249.425
10252.670294146  189.7003
10252.7996884101  253.7207
10252.9290826742  260.3716
10253.0584769383  252.8873
10253.1878712024  250.4779
10253.3172654665  251.9579
10253.4466597306  251.2642
10253.5760539947  247.2482
10253.7054482588  250.1482
10253.8348425229  253.0335
10253.9642367869  253.0863
10254.093631051  248.7253
10254.2230253151  248.3309
10254.3524195792  249.1788
10254.4818138433  243.5288
10254.6112081074  243.6341
10254.7406023715  244.5113
10254.8699966356  239.8831
10254.9993908997  239.5782
10255.1287851637  235.8083
10255.2581794278  237.7353
10255.3875736919  234.8542
10255.516967956  229.2093
10255.6463622201  232.9958
10255.7757564842  231.7079
10255.9051507483  225.5948
10256.0345450124  224.1296
10256.1639392765  224.5915
10256.2933335406  226.0681
10256.4227278046  224.586
10256.5521220687  223.0556
10256.6815163328  226.4093
10256.8109105969  223.0914
10256.940304861  219.7472
10257.0696991251  222.204
10257.1990933892  219.5937
10257.3284876533  223.3352
10257.4578819174  220.8279
10257.5872761814  217.2654
10257.7166704455  218.2479
10257.8460647096  217.3192
10257.9754589737  217.5132
10258.1048532378  221.6284
10258.2342475019  217.9717
10258.363641766  212.1169
10258.4930360301  217.3945
10258.6224302942  216.8429
10258.7518245583  214.822
10258.8812188223  216.0859
10259.0106130864  209.5442
10259.1400073505  206.665
10259.2694016146  205.3607
10259.3987958787  211.2914
10259.5281901428  203.9656
10259.6575844069  204.9765
10259.786978671  201.1843
10259.9163729351  199.9948
10260.0457671991  200.028
10260.1751614632  200.6573
10260.3045557273  202.4359
10260.4339499914  194.8393
10260.5633442555  199.1747
10260.6927385196  199.6629
10260.8221327837  194.0043
10260.9515270478  192.9589
10261.0809213119  194.9908
10261.210315576  194.1021
10261.33970984  195.3899
10261.4691041041  193.2377
10261.5984983682  193.2074
10261.7278926323  199.7566
10261.8572868964  198.5895
10261.9866811605  198.823
10262.1160754246  199.8725
10262.2454696887  199.7583
10262.3748639528  203.0267
10262.5042582169  205.4776
10262.6336524809  209.3716
10262.763046745  206.9501
10262.8924410091  198.8686
10263.0218352732  200.693
10263.1512295373  201.0529
10263.2806238014  206.4709
10263.4100180655  206.2005
10263.5394123296  203.9909
10263.6688065937  202.6419
10263.7982008577  196.0157
10263.9275951218  188.5284
10264.0569893859  200.6141
10264.18638365  197.1895
10264.3157779141  196.4699
10264.4451721782  197.4576
10264.5745664423  194.9283
10264.7039607064  190.5918
10264.8333549705  192.7104
10264.9627492345  193.4798
10265.0921434986  192.2305
10265.2215377627  190.5898
10265.3509320268  189.4402
10265.4803262909  186.5286
10265.609720555  187.5708
10265.7391148191  185.7817
10265.8685090832  180.3924
10265.9979033473  181.8663
10266.1272976114  184.8292
10266.2566918754  185.6442
10266.3860861395  184.2136
10266.5154804036  180.3627
10266.6448746677  180.2296
10266.7742689318  184.8221
10266.9036631959  179.2591
10267.03305746  175.9909
10267.1624517241  174.3351
10267.2918459882  172.6576
10267.4212402523  171.9657
10267.5506345163  170.0348
10267.6800287804  170.8748
10267.8094230445  169.4363
10267.9388173086  167.452
10268.0682115727  169.236
10268.1976058368  164.4907
10268.3270001009  161.9286
10268.456394365  160.5516
10268.5857886291  157.4036
10268.7151828931  155.5494
10268.8445771572  154.1273
10268.9739714213  153.0678
10269.1033656854  152.4357
10269.2327599495  148.1232
10269.3621542136  148.1268
10269.4915484777  148.8741
10269.6209427418  147.8787
10269.7503370059  152.1732
10269.87973127  149.0534
10270.009125534  143.9979
10270.1385197981  143.5873
10270.2679140622  145.5479
10270.3973083263  145.6958
10270.5267025904  140.3571
10270.6560968545  141.1605
10270.7854911186  135.8758
10270.9148853827  134.5053
10271.0442796468  130.0754
10271.1736739108  131.518
10271.3030681749  130.5047
10271.432462439  128.9678
10271.5618567031  128.8323
10271.6912509672  127.8759
10271.8206452313  127.2393
10271.9500394954  126.3859
10272.0794337595  122.5648
10272.2088280236  120.9905
10272.3382222877  116.7778
10272.4676165517  118.4368
10272.5970108158  118.9145
10272.7264050799  116.0041
10272.855799344  115.5909
10272.9851936081  110.8219
10273.1145878722  111.8311
10273.2439821363  109.5744
10273.3733764004  105.8369
10273.5027706645  102.9633
10273.6321649285  101.9076
10273.7615591926  103.3839
10273.8909534567  100.2742
10274.0203477208  99.84464
10274.1497419849  99.73071
10274.279136249  92.97216
10274.4085305131  93.42638
10274.5379247772  92.71608
10274.6673190413  89.93316
10274.7967133054  86.38124
10274.9261075694  83.76665
10275.0555018335  82.47571
10275.1848960976  81.06243
10275.3142903617  78.10925
10275.4436846258  75.60181
10275.5730788899  74.91434
10275.702473154  73.46485
10275.8318674181  71.72694
10275.9612616822  69.73759
10276.0906559463  50.54975
10276.2200502103  50.8316
10276.3494444744  64.95615
10276.4788387385  62.59388
10276.6082330026  60.42137
10276.7376272667  58.751
10276.8670215308  56.11471
10276.9964157949  54.66748
10277.125810059  51.24051
10277.2552043231  49.6804
10277.3845985871  50.92068
10277.5139928512  48.32076
10277.6433871153  45.38183
10277.7727813794  43.60059
10277.9021756435  43.05443
10278.0315699076  42.8153
10278.1609641717  39.2672
10278.2903584358  38.82447
10278.4197526999  38.73466
10278.549146964  36.46214
10278.678541228  32.97769
10278.8079354921  34.09257
10278.9373297562  32.65794
10279.0667240203  31.80602
10279.1961182844  31.25476
10279.3255125485  29.50794
10279.4549068126  30.23144
10279.5843010767  27.77914
10279.7136953408  25.73106
10279.8430896048  25.11237
10279.9724838689  25.70775
10280.101878133  25.85804
10280.2312723971  25.85166
10280.3606666612  23.82427
10280.4900609253  21.8022
10280.6194551894  24.47838
10280.7488494535  19.03716
10280.8782437176  6.391134
10281.0076379817  23.03851
10281.1370322457  22.0291
10281.2664265098  20.3464
10281.3958207739  20.65055
10281.525215038  19.63784
10281.6546093021  19.49087
10281.7840035662  18.608
10281.9133978303  17.34732
10282.0427920944  17.22514
10282.1721863585  16.06995
10282.3015806225  14.79872
10282.4309748866  15.16369
10282.5603691507  15.12898
10282.6897634148  14.64879
10282.8191576789  13.9395
10282.948551943  12.90974
10283.0779462071  13.19772
10283.2073404712  12.79441
10283.3367347353  11.76905
10283.4661289994  11.74705
10283.5955232634  12.42568
10283.7249175275  11.7586
10283.8543117916  11.08329
10283.9837060557  11.47958
10284.1131003198  10.8932
10284.2424945839  10.74902
10284.371888848  10.42465
10284.5012831121  9.964001
10284.6306773762  10.44662
10284.7600716402  9.462001
10284.8894659043  10.04259
10285.0188601684  8.499802
10285.1482544325  8.441214
10285.2776486966  7.376596
10285.4070429607  7.963389
10285.5364372248  9.05218
10285.6658314889  8.756127
10285.795225753  7.195685
10285.9246200171  7.577808
10286.0540142811  7.191801
10286.1834085452  7.822715
10286.3128028093  7.670025
10286.4421970734  6.456551
10286.5715913375  6.687009
10286.7009856016  6.419474
10286.8303798657  6.547948
10286.9597741298  5.880773
10287.0891683939  5.292881
10287.2185626579  5.525049
10287.347956922  6.220429
10287.4773511861  6.236463
10287.6067454502  6.915757
10287.7361397143  6.947818
10287.8655339784  5.128516
10287.9949282425  4.919467
10288.1243225066  5.268343
10288.2537167707  4.511559
10288.3831110348  5.078914
10288.5125052988  5.967701
10288.6418995629  6.680718
10288.771293827  5.333724
10288.9006880911  5.40115
10289.0300823552  5.095851
10289.1594766193  4.009516
10289.2888708834  4.352582
10289.4182651475  4.942398
10289.5476594116  4.223524
10289.6770536756  4.57785
10289.8064479397  4.460525
10289.9358422038  4.958236
10290.0652364679  5.099975
10290.194630732  4.885706
10290.3240249961  3.927471
10290.4534192602  5.311277
10290.5828135243  0.21416
