# Read with XIDL x_readspec
    -0.267578       3470.1796
     0.578125       3470.4342
     0.136719       3470.6889
   -0.0898438       3470.9436
     0.636719       3471.1984
    0.0507812       3471.4531
    0.0351562       3471.7079
    -0.267578       3471.9626
    -0.367188       3472.2174
     0.132812       3472.4722
    -0.126953       3472.7271
    -0.500000       3472.9819
    -0.123047       3473.2368
    -0.111328       3473.4917
    -0.740234       3473.7466
   -0.0722656       3474.0015
    -0.435547       3474.2565
    -0.150391       3474.5114
     0.167969       3474.7664
    -0.626953       3475.0214
    -0.304688       3475.2764
    -0.841797       3475.5315
    -0.359375       3475.7865
    0.0976562       3476.0416
     0.601562       3476.2967
     0.507812       3476.5518
    -0.623047       3476.8070
     0.265625       3477.0621
   -0.0761719       3477.3173
   -0.0332031       3477.5725
     0.308594       3477.8277
     0.562500       3478.0829
   -0.0429688       3478.3381
    -0.634766       3478.5934
    -0.406250       3478.8487
     0.132812       3479.1040
    -0.492188       3479.3593
    0.0703125       3479.6147
   -0.0937500       3479.8700
    -0.849609       3480.1254
    -0.603516       3480.3808
    -0.310547       3480.6362
     -1.15625       3480.8916
     0.109375       3481.1471
     0.199219       3481.4026
    -0.500000       3481.6580
     0.335938       3481.9136
     0.589844       3482.1691
     0.558594       3482.4246
     0.425781       3482.6802
     0.191406       3482.9358
     0.632812       3483.1914
    -0.228516       3483.4470
     0.304688       3483.7026
     0.316406       3483.9583
   -0.0859375       3484.2140
    -0.498047       3484.4697
    -0.388672       3484.7254
    -0.234375       3484.9811
    -0.253906       3485.2369
   -0.0410156       3485.4926
    -0.484375       3485.7484
    -0.171875       3486.0042
   -0.0644531       3486.2601
    -0.791016       3486.5159
    -0.431641       3486.7718
    -0.281250       3487.0276
     0.207031       3487.2835
     0.414062       3487.5395
     0.921875       3487.7954
     0.406250       3488.0514
     0.457031       3488.3073
   -0.0878906       3488.5633
  -0.00976562       3488.8194
     0.558594       3489.0754
     0.453125       3489.3314
      1.40234       3489.5875
    -0.205078       3489.8436
     0.406250       3490.0997
   -0.0410156       3490.3558
     0.167969       3490.6120
     0.289062       3490.8681
     0.453125       3491.1243
    -0.521484       3491.3805
     0.101562       3491.6368
    0.0664062       3491.8930
    -0.750000       3492.1493
    -0.392578       3492.4055
   0.00781250       3492.6618
    -0.451172       3492.9181
    -0.728516       3493.1745
    -0.138672       3493.4308
   -0.0605469       3493.6872
     0.507812       3493.9436
    -0.525391       3494.2000
    -0.630859       3494.4564
    -0.544922       3494.7129
    -0.216797       3494.9693
    -0.439453       3495.2258
    0.0429688       3495.4823
    -0.578125       3495.7388
    -0.630859       3495.9954
     -1.05664       3496.2519
    -0.968750       3496.5085
    -0.500000       3496.7651
    -0.296875       3497.0217
     -1.10156       3497.2784
     -1.18359       3497.5350
    -0.828125       3497.7917
     -1.01562       3498.0484
   -0.0468750       3498.3051
     0.316406       3498.5618
    -0.158203       3498.8186
    -0.242188       3499.0754
    -0.537109       3499.3321
    -0.652344       3499.5889
     0.484375       3499.8458
     0.585938       3500.1026
    0.0664062       3500.3595
    -0.101562       3500.6163
    0.0234375       3500.8732
   -0.0957031       3501.1302
     -1.16016       3501.3871
    -0.558594       3501.6441
    -0.404297       3501.9010
    -0.802734       3502.1580
    0.0898438       3502.4150
    -0.708984       3502.6721
     -1.07422       3502.9291
    -0.687500       3503.1862
    -0.660156       3503.4433
    -0.400391       3503.7004
    0.0898438       3503.9575
    -0.371094       3504.2147
     0.109375       3504.4718
     -1.15430       3504.7290
     0.285156       3504.9862
     0.292969       3505.2434
     0.328125       3505.5007
    -0.564453       3505.7579
   -0.0976562       3506.0152
    -0.646484       3506.2725
     0.281250       3506.5298
     0.160156       3506.7871
     0.496094       3507.0445
    -0.292969       3507.3019
     0.363281       3507.5592
     0.207031       3507.8167
   -0.0722656       3508.0741
     0.585938       3508.3315
     0.257812       3508.5890
     0.406250       3508.8465
     0.894531       3509.1040
   -0.0800781       3509.3615
    -0.205078       3509.6190
     0.800781       3509.8766
     0.191406       3510.1342
      1.21875       3510.3918
     0.167969       3510.6494
     0.273438       3510.9070
   -0.0566406       3511.1647
    -0.617188       3511.4224
      1.00781       3511.6800
    0.0546875       3511.9378
     0.109375       3512.1955
    -0.107422       3512.4532
    -0.761719       3512.7110
    -0.261719       3512.9688
    -0.720703       3513.2266
    -0.849609       3513.4844
    -0.521484       3513.7423
    -0.875000       3514.0001
    -0.205078       3514.2580
    0.0117188       3514.5159
    -0.216797       3514.7738
    -0.228516       3515.0318
     -1.03125       3515.2897
   0.00390625       3515.5477
    -0.222656       3515.8057
    -0.322266       3516.0637
    -0.115234       3516.3217
    -0.226562       3516.5798
     0.671875       3516.8379
    -0.390625       3517.0960
    -0.681641       3517.3541
   -0.0722656       3517.6122
     0.156250       3517.8703
  -0.00195312       3518.1285
    -0.130859       3518.3867
   -0.0468750       3518.6449
    -0.556641       3518.9031
    -0.835938       3519.1613
   -0.0761719       3519.4196
     0.679688       3519.6779
    0.0507812       3519.9362
    -0.101562       3520.1945
     0.496094       3520.4528
    -0.904297       3520.7112
    -0.222656       3520.9696
    -0.154297       3521.2280
     0.230469       3521.4864
    0.0546875       3521.7448
    -0.251953       3522.0033
    -0.464844       3522.2617
    -0.458984       3522.5202
      1.19922       3522.7787
    -0.138672       3523.0372
     0.199219       3523.2958
    -0.287109       3523.5543
    -0.324219       3523.8129
      1.66016       3524.0715
      1.05078       3524.3302
     0.500000       3524.5888
     0.726562       3524.8474
     0.164062       3525.1061
     0.527344       3525.3648
   -0.0371094       3525.6235
    -0.748047       3525.8823
   -0.0136719       3526.1410
    -0.511719       3526.3998
    -0.365234       3526.6586
     0.464844       3526.9174
    -0.527344       3527.1762
    -0.777344       3527.4351
      0.00000       3527.6939
     -1.03711       3527.9528
    -0.632812       3528.2117
     0.261719       3528.4707
     0.734375       3528.7296
    0.0195312       3528.9886
    -0.220703       3529.2475
     0.234375       3529.5065
     0.460938       3529.7656
     0.511719       3530.0246
    -0.775391       3530.2837
    0.0781250       3530.5427
    -0.304688       3530.8018
    -0.632812       3531.0609
     0.386719       3531.3201
    -0.451172       3531.5792
    -0.753906       3531.8384
     0.226562       3532.0976
    -0.476562       3532.3568
    -0.462891       3532.6160
    -0.111328       3532.8753
     0.152344       3533.1345
     0.812500       3533.3938
  -0.00585938       3533.6531
   -0.0917969       3533.9125
     0.273438       3534.1718
    -0.134766       3534.4312
     0.644531       3534.6905
   -0.0957031       3534.9499
     0.304688       3535.2094
     0.148438       3535.4688
    -0.652344       3535.7283
   -0.0449219       3535.9877
    -0.230469       3536.2472
     0.222656       3536.5067
    0.0898438       3536.7663
    -0.398438       3537.0258
    -0.380859       3537.2854
    -0.548828       3537.5450
    -0.439453       3537.8046
     0.574219       3538.0642
   0.00781250       3538.3239
     0.843750       3538.5835
   -0.0136719       3538.8432
    -0.232422       3539.1029
    -0.320312       3539.3626
   -0.0175781       3539.6224
     0.429688       3539.8822
    0.0429688       3540.1419
     0.453125       3540.4017
     0.316406       3540.6616
    0.0546875       3540.9214
     0.414062       3541.1812
     0.585938       3541.4411
     0.460938       3541.7010
    -0.771484       3541.9609
    0.0585938       3542.2209
     0.351562       3542.4808
    -0.503906       3542.7408
    -0.478516       3543.0008
     0.691406       3543.2608
     0.585938       3543.5208
   -0.0605469       3543.7809
     0.566406       3544.0409
     0.460938       3544.3010
    -0.609375       3544.5611
    -0.310547       3544.8212
     0.246094       3545.0814
     0.917969       3545.3416
     0.324219       3545.6017
     0.882812       3545.8619
    0.0625000       3546.1222
     0.359375       3546.3824
     0.210938       3546.6426
     0.281250       3546.9029
    -0.337891       3547.1632
    -0.425781       3547.4235
    -0.277344       3547.6839
    -0.388672       3547.9442
    -0.537109       3548.2046
     0.644531       3548.4650
    0.0390625       3548.7254
     0.695312       3548.9858
    -0.419922       3549.2463
    -0.863281       3549.5067
     0.128906       3549.7672
    0.0820312       3550.0277
      1.02734       3550.2883
    -0.935547       3550.5488
    -0.460938       3550.8094
    -0.275391       3551.0700
     0.347656       3551.3306
    -0.562500       3551.5912
    -0.775391       3551.8518
    -0.441406       3552.1125
     0.488281       3552.3732
     0.480469       3552.6338
     0.445312       3552.8946
   -0.0566406       3553.1553
      0.00000       3553.4161
   -0.0371094       3553.6768
     0.597656       3553.9376
      1.14453       3554.1984
   -0.0449219       3554.4593
    0.0312500       3554.7201
    0.0546875       3554.9810
    -0.552734       3555.2419
    -0.222656       3555.5028
    -0.429688       3555.7637
    -0.767578       3556.0247
      0.00000       3556.2856
    -0.164062       3556.5466
    -0.273438       3556.8076
     0.175781       3557.0686
    0.0625000       3557.3297
    -0.648438       3557.5907
     0.570312       3557.8518
     -1.11719       3558.1129
     -1.25781       3558.3740
    -0.550781       3558.6352
    -0.109375       3558.8963
     0.234375       3559.1575
    0.0312500       3559.4187
     0.535156       3559.6799
    0.0859375       3559.9411
    -0.224609       3560.2024
     0.265625       3560.4637
     0.218750       3560.7250
   -0.0878906       3560.9863
   -0.0742188       3561.2476
   -0.0292969       3561.5089
    -0.232422       3561.7703
     0.347656       3562.0317
    0.0390625       3562.2931
     0.253906       3562.5545
   -0.0410156       3562.8160
    -0.380859       3563.0774
    0.0468750       3563.3389
   -0.0566406       3563.6004
    -0.398438       3563.8619
    -0.460938       3564.1235
     0.179688       3564.3850
    -0.255859       3564.6466
    -0.554688       3564.9082
    -0.505859       3565.1698
    -0.923828       3565.4315
     -2.17383       3565.6931
   -0.0156250       3565.9548
    -0.326172       3566.2165
    -0.169922       3566.4782
    -0.285156       3566.7399
   -0.0859375       3567.0017
    -0.136719       3567.2635
    -0.164062       3567.5253
    0.0625000       3567.7871
     0.464844       3568.0489
     0.125000       3568.3107
    -0.314453       3568.5726
    -0.384766       3568.8345
    0.0976562       3569.0964
     0.125000       3569.3583
     0.437500       3569.6203
    -0.539062       3569.8822
    -0.119141       3570.1442
     0.628906       3570.4062
    -0.560547       3570.6682
     0.347656       3570.9303
     0.535156       3571.1923
     0.343750       3571.4544
     0.953125       3571.7165
    0.0703125       3571.9786
    0.0156250       3572.2408
     0.472656       3572.5029
     0.246094       3572.7651
     0.230469       3573.0273
     0.363281       3573.2895
     0.750000       3573.5517
     0.285156       3573.8140
    -0.250000       3574.0763
    -0.957031       3574.3385
     0.781250       3574.6009
    0.0546875       3574.8632
    -0.275391       3575.1255
     0.531250       3575.3879
    -0.357422       3575.6503
      0.00000       3575.9127
     0.269531       3576.1751
   -0.0253906       3576.4376
     0.195312       3576.7000
     0.171875       3576.9625
     0.140625       3577.2250
     0.371094       3577.4875
     0.167969       3577.7501
     0.101562       3578.0126
    -0.175781       3578.2752
    0.0781250       3578.5378
   -0.0351562       3578.8004
     0.144531       3579.0631
  -0.00195312       3579.3257
     0.453125       3579.5884
     0.375000       3579.8511
    -0.427734       3580.1138
    -0.251953       3580.3765
     0.152344       3580.6393
     0.324219       3580.9021
     0.324219       3581.1648
     0.390625       3581.4277
    0.0507812       3581.6905
     0.460938       3581.9533
     0.476562       3582.2162
     0.113281       3582.4791
   -0.0351562       3582.7420
    -0.435547       3583.0049
    0.0429688       3583.2679
   -0.0605469       3583.5308
   -0.0839844       3583.7938
    -0.220703       3584.0568
    -0.361328       3584.3198
     0.285156       3584.5829
     0.394531       3584.8459
    -0.621094       3585.1090
    -0.154297       3585.3721
    -0.683594       3585.6352
    -0.492188       3585.8984
   -0.0625000       3586.1615
     0.339844       3586.4247
     0.234375       3586.6879
    -0.416016       3586.9511
    -0.257812       3587.2144
   -0.0957031       3587.4776
    -0.199219       3587.7409
    -0.371094       3588.0042
    -0.382812       3588.2675
    -0.103516       3588.5308
    -0.136719       3588.7942
    -0.505859       3589.0576
    -0.300781       3589.3209
    -0.404297       3589.5843
     0.187500       3589.8478
    -0.193359       3590.1112
     0.246094       3590.3747
    -0.392578       3590.6382
    -0.265625       3590.9017
    -0.160156       3591.1652
    -0.427734       3591.4288
    -0.337891       3591.6923
     0.281250       3591.9559
    -0.285156       3592.2195
   -0.0449219       3592.4831
    -0.201172       3592.7468
    -0.521484       3593.0104
   -0.0546875       3593.2741
      0.00000       3593.5378
     0.218750       3593.8015
     0.406250       3594.0653
     0.292969       3594.3290
    -0.109375       3594.5928
     0.113281       3594.8566
    -0.339844       3595.1204
    -0.138672       3595.3842
   -0.0449219       3595.6481
    -0.361328       3595.9120
     0.417969       3596.1759
     -1.03711       3596.4398
    -0.337891       3596.7037
     0.578125       3596.9676
    -0.609375       3597.2316
    -0.339844       3597.4956
   -0.0410156       3597.7596
   -0.0488281       3598.0236
    -0.339844       3598.2877
   -0.0195312       3598.5518
     0.410156       3598.8158
    0.0703125       3599.0799
   -0.0859375       3599.3441
    -0.179688       3599.6082
    -0.189453       3599.8724
    -0.361328       3600.1366
     0.667969       3600.4008
    0.0664062       3600.6650
    -0.216797       3600.9292
    -0.689453       3601.1935
   -0.0136719       3601.4578
    -0.242188       3601.7221
     0.167969       3601.9864
    -0.402344       3602.2507
    -0.197266       3602.5151
    -0.179688       3602.7795
   -0.0527344       3603.0439
     0.156250       3603.3083
     0.351562       3603.5727
     0.304688       3603.8372
    -0.197266       3604.1016
    -0.507812       3604.3661
    -0.117188       3604.6306
     0.386719       3604.8952
     0.414062       3605.1597
   -0.0664062       3605.4243
     0.195312       3605.6889
    -0.167969       3605.9535
     0.132812       3606.2181
   -0.0390625       3606.4828
     0.187500       3606.7474
     0.230469       3607.0121
     0.863281       3607.2768
     0.441406       3607.5416
     0.582031       3607.8063
     0.843750       3608.0711
     0.753906       3608.3359
     0.183594       3608.6007
     0.429688       3608.8655
     0.316406       3609.1303
    0.0429688       3609.3952
   -0.0878906       3609.6601
    0.0625000       3609.9250
    0.0390625       3610.1899
    -0.201172       3610.4548
    0.0273438       3610.7198
    -0.107422       3610.9848
   -0.0117188       3611.2498
     0.531250       3611.5148
     0.167969       3611.7798
    -0.125000       3612.0449
     0.566406       3612.3100
     0.199219       3612.5751
     0.441406       3612.8402
     0.250000       3613.1053
     0.378906       3613.3705
     0.281250       3613.6356
      1.10547       3613.9008
     0.839844       3614.1660
      1.14062       3614.4313
    -0.216797       3614.6965
     0.164062       3614.9618
   -0.0976562       3615.2271
    -0.187500       3615.4924
   -0.0214844       3615.7577
     0.210938       3616.0231
    -0.242188       3616.2884
    0.0117188       3616.5538
     0.167969       3616.8192
    -0.197266       3617.0847
     0.351562       3617.3501
     0.156250       3617.6156
    0.0429688       3617.8811
     0.203125       3618.1466
   -0.0312500       3618.4121
      1.13281       3618.6776
     0.964844       3618.9432
     0.992188       3619.2088
      1.47266       3619.4744
      1.31641       3619.7400
      1.12500       3620.0057
     0.726562       3620.2713
    -0.103516       3620.5370
     0.906250       3620.8027
     0.554688       3621.0684
      1.46094       3621.3341
      1.34766       3621.5999
     0.625000       3621.8657
      1.10938       3622.1315
     0.562500       3622.3973
     0.492188       3622.6631
      1.23047       3622.9290
     0.968750       3623.1949
      1.04297       3623.4608
     0.800781       3623.7267
     0.628906       3623.9926
     0.535156       3624.2586
     0.156250       3624.5245
    -0.187500       3624.7905
    -0.208984       3625.0565
    -0.406250       3625.3226
     0.269531       3625.5886
     0.425781       3625.8547
     0.105469       3626.1208
     0.207031       3626.3869
     0.359375       3626.6530
    -0.146484       3626.9192
     0.179688       3627.1853
     0.445312       3627.4515
     0.667969       3627.7177
     0.914062       3627.9840
     0.382812       3628.2502
     0.820312       3628.5165
     0.484375       3628.7828
     0.882812       3629.0491
      1.10938       3629.3154
      1.00781       3629.5817
     0.269531       3629.8481
      1.01562       3630.1145
     0.507812       3630.3809
     0.667969       3630.6473
    0.0507812       3630.9137
    -0.279297       3631.1802
    0.0976562       3631.4467
     0.355469       3631.7132
     0.585938       3631.9797
     0.503906       3632.2462
     0.574219       3632.5128
     0.808594       3632.7794
     0.773438       3633.0460
     0.902344       3633.3126
     0.691406       3633.5792
     0.460938       3633.8459
     0.746094       3634.1126
   -0.0156250       3634.3793
    0.0312500       3634.6460
     0.621094       3634.9127
   -0.0410156       3635.1795
     0.898438       3635.4462
     0.714844       3635.7130
     0.167969       3635.9798
   -0.0175781       3636.2467
    0.0937500       3636.5135
    -0.119141       3636.7804
     0.363281       3637.0473
     0.125000       3637.3142
   -0.0136719       3637.5811
    -0.335938       3637.8481
    -0.363281       3638.1151
     0.222656       3638.3820
   -0.0371094       3638.6491
   -0.0546875       3638.9161
     0.339844       3639.1831
     0.703125       3639.4502
     0.453125       3639.7173
     0.718750       3639.9844
     0.351562       3640.2515
     0.386719       3640.5187
     0.679688       3640.7858
     0.578125       3641.0530
    0.0156250       3641.3202
    -0.369141       3641.5875
    -0.208984       3641.8547
    0.0468750       3642.1220
    0.0703125       3642.3892
     0.546875       3642.6565
     0.910156       3642.9239
     0.304688       3643.1912
   -0.0292969       3643.4586
     0.988281       3643.7260
     0.906250       3643.9934
     0.882812       3644.2608
     0.281250       3644.5282
     0.242188       3644.7957
     0.726562       3645.0632
     0.226562       3645.3307
     0.976562       3645.5982
      1.13672       3645.8657
      1.07031       3646.1333
      1.07422       3646.4009
      1.06250       3646.6684
     0.671875       3646.9361
     0.847656       3647.2037
     0.746094       3647.4714
     0.234375       3647.7390
     0.265625       3648.0067
    0.0937500       3648.2744
     0.476562       3648.5422
     0.699219       3648.8099
      1.12891       3649.0777
     0.632812       3649.3455
     0.410156       3649.6133
     0.117188       3649.8812
     0.156250       3650.1490
   -0.0175781       3650.4169
   0.00781250       3650.6848
    -0.167969       3650.9527
     0.183594       3651.2206
     0.304688       3651.4886
    0.0859375       3651.7565
     0.117188       3652.0245
     0.207031       3652.2925
    0.0273438       3652.5606
     0.253906       3652.8286
     0.210938       3653.0967
   -0.0195312       3653.3648
     0.253906       3653.6329
     0.167969       3653.9010
    0.0937500       3654.1692
   -0.0371094       3654.4373
    -0.207031       3654.7055
    0.0664062       3654.9737
   -0.0136719       3655.2420
    -0.343750       3655.5102
    -0.107422       3655.7785
    -0.126953       3656.0468
    0.0390625       3656.3151
     0.296875       3656.5834
     0.234375       3656.8517
     0.648438       3657.1201
     0.238281       3657.3885
     0.667969       3657.6569
     0.871094       3657.9253
     0.214844       3658.1937
     0.164062       3658.4622
     0.640625       3658.7307
     0.468750       3658.9992
     0.671875       3659.2677
     0.933594       3659.5363
     0.835938       3659.8048
      1.00781       3660.0734
     0.902344       3660.3420
      1.16406       3660.6106
     0.773438       3660.8793
     0.578125       3661.1479
     0.914062       3661.4166
     0.394531       3661.6853
     0.867188       3661.9540
      1.03516       3662.2228
     0.425781       3662.4915
     0.984375       3662.7603
      1.25000       3663.0291
     0.730469       3663.2979
     0.449219       3663.5668
     0.539062       3663.8356
     0.777344       3664.1045
      1.16406       3664.3734
     0.757812       3664.6423
      1.05078       3664.9112
     0.781250       3665.1802
     0.113281       3665.4492
   0.00781250       3665.7182
    -0.123047       3665.9872
    0.0390625       3666.2562
     0.335938       3666.5253
     0.503906       3666.7943
     0.734375       3667.0634
     0.929688       3667.3326
     0.777344       3667.6017
     0.906250       3667.8708
     0.835938       3668.1400
     0.640625       3668.4092
     0.570312       3668.6784
     0.570312       3668.9477
     0.367188       3669.2169
     0.574219       3669.4862
     0.402344       3669.7555
     0.527344       3670.0248
     0.687500       3670.2941
     0.273438       3670.5635
     0.468750       3670.8328
     0.722656       3671.1022
     0.703125       3671.3716
     0.562500       3671.6411
     0.570312       3671.9105
      1.21094       3672.1800
     0.625000       3672.4495
     0.660156       3672.7190
     0.339844       3672.9885
     0.414062       3673.2581
     0.554688       3673.5276
     0.605469       3673.7972
     0.855469       3674.0668
     0.328125       3674.3365
     0.265625       3674.6061
     0.265625       3674.8758
     0.460938       3675.1455
     0.316406       3675.4152
     0.910156       3675.6849
     0.656250       3675.9546
     0.535156       3676.2244
     0.230469       3676.4942
     0.304688       3676.7640
     0.285156       3677.0338
     0.421875       3677.3037
     0.464844       3677.5735
     0.976562       3677.8434
     0.437500       3678.1133
     0.195312       3678.3832
     0.347656       3678.6532
     0.699219       3678.9232
     0.914062       3679.1931
     0.753906       3679.4631
     0.468750       3679.7332
   -0.0527344       3680.0032
     0.164062       3680.2733
     0.433594       3680.5434
     0.339844       3680.8135
     0.460938       3681.0836
    0.0156250       3681.3537
     0.265625       3681.6239
     0.304688       3681.8941
    -0.257812       3682.1643
   -0.0742188       3682.4345
   -0.0937500       3682.7047
     0.273438       3682.9750
   -0.0683594       3683.2453
    0.0781250       3683.5156
     0.121094       3683.7859
   -0.0332031       3684.0563
   -0.0214844       3684.3266
     0.488281       3684.5970
     0.453125       3684.8674
     0.695312       3685.1378
      1.06250       3685.4083
     0.515625       3685.6787
     0.742188       3685.9492
     0.746094       3686.2197
     0.652344       3686.4902
      1.06641       3686.7608
     0.761719       3687.0313
     0.804688       3687.3019
     0.847656       3687.5725
     0.585938       3687.8431
     0.875000       3688.1138
     0.894531       3688.3844
     0.718750       3688.6551
     0.722656       3688.9258
     0.636719       3689.1965
      1.07422       3689.4672
      1.11328       3689.7380
     0.925781       3690.0088
     0.390625       3690.2796
     0.570312       3690.5504
     0.406250       3690.8212
     0.570312       3691.0921
     0.710938       3691.3630
     0.746094       3691.6339
     0.421875       3691.9048
     0.378906       3692.1757
     0.750000       3692.4467
     0.445312       3692.7177
     0.253906       3692.9887
    0.0742188       3693.2597
    -0.119141       3693.5307
   -0.0351562       3693.8018
     0.113281       3694.0728
     0.253906       3694.3439
     0.105469       3694.6150
    -0.451172       3694.8862
    -0.158203       3695.1573
     0.132812       3695.4285
     0.132812       3695.6997
   -0.0175781       3695.9709
    -0.181641       3696.2422
    -0.218750       3696.5134
   -0.0117188       3696.7847
     0.558594       3697.0560
     0.539062       3697.3273
     0.304688       3697.5986
     0.699219       3697.8700
     0.765625       3698.1414
     0.363281       3698.4128
     0.511719       3698.6842
     0.460938       3698.9556
     0.437500       3699.2271
      1.12109       3699.4985
     0.800781       3699.7700
     0.675781       3700.0415
     0.968750       3700.3131
     0.855469       3700.5846
     0.578125       3700.8562
     0.675781       3701.1278
     0.750000       3701.3994
     0.425781       3701.6711
     0.621094       3701.9427
     0.722656       3702.2144
     0.792969       3702.4861
      1.10547       3702.7578
     0.578125       3703.0295
     0.488281       3703.3013
     0.421875       3703.5730
     0.929688       3703.8448
     0.980469       3704.1167
     0.773438       3704.3885
     0.523438       3704.6603
     0.390625       3704.9322
     0.289062       3705.2041
    0.0156250       3705.4760
     0.281250       3705.7480
     0.230469       3706.0199
     0.410156       3706.2919
     0.390625       3706.5639
     0.828125       3706.8359
     0.796875       3707.1079
     0.875000       3707.3800
     0.707031       3707.6520
     0.925781       3707.9241
     0.988281       3708.1962
     0.710938       3708.4684
     0.437500       3708.7405
     0.496094       3709.0127
     0.578125       3709.2849
     0.574219       3709.5571
     0.656250       3709.8293
      1.26953       3710.1016
     0.671875       3710.3739
     0.785156       3710.6462
      1.03516       3710.9185
     0.554688       3711.1908
     0.843750       3711.4632
      1.08203       3711.7355
     0.953125       3712.0079
      1.05078       3712.2803
      1.21484       3712.5528
     0.574219       3712.8252
     0.601562       3713.0977
     0.996094       3713.3702
     0.554688       3713.6427
     0.234375       3713.9152
     0.164062       3714.1878
     0.148438       3714.4604
    -0.257812       3714.7329
    -0.148438       3715.0056
     0.167969       3715.2782
    -0.113281       3715.5508
     0.445312       3715.8235
     0.351562       3716.0962
     0.707031       3716.3689
     0.429688       3716.6417
     0.574219       3716.9144
     0.703125       3717.1872
     0.273438       3717.4600
     0.488281       3717.7328
     0.613281       3718.0056
     0.636719       3718.2785
     0.898438       3718.5513
     0.863281       3718.8242
     0.718750       3719.0971
     0.992188       3719.3701
     0.628906       3719.6430
     0.644531       3719.9160
     0.554688       3720.1890
     0.363281       3720.4620
     0.265625       3720.7350
     0.253906       3721.0081
     0.464844       3721.2812
     0.648438       3721.5543
     0.121094       3721.8274
     0.121094       3722.1005
     0.515625       3722.3737
     0.671875       3722.6468
     0.855469       3722.9200
     0.644531       3723.1932
     0.660156       3723.4665
     0.507812       3723.7397
     0.503906       3724.0130
     0.625000       3724.2863
     0.546875       3724.5596
     0.414062       3724.8329
  -0.00195312       3725.1063
  -0.00976562       3725.3797
     0.109375       3725.6531
    -0.134766       3725.9265
     0.355469       3726.1999
   0.00390625       3726.4734
   -0.0859375       3726.7468
    0.0351562       3727.0203
     0.265625       3727.2938
     0.359375       3727.5674
     0.390625       3727.8409
     0.339844       3728.1145
     0.234375       3728.3881
    0.0468750       3728.6617
   -0.0566406       3728.9353
     0.328125       3729.2090
    -0.126953       3729.4827
    0.0898438       3729.7564
     0.402344       3730.0301
     0.117188       3730.3038
     0.121094       3730.5776
     0.253906       3730.8514
     0.113281       3731.1251
   -0.0644531       3731.3990
     0.375000       3731.6728
     0.679688       3731.9467
     0.847656       3732.2205
     0.835938       3732.4944
      1.03125       3732.7683
      1.32422       3733.0423
      1.26562       3733.3162
     0.855469       3733.5902
     0.855469       3733.8642
      1.02734       3734.1382
     0.570312       3734.4123
     0.656250       3734.6863
     0.937500       3734.9604
      1.27344       3735.2345
     0.941406       3735.5086
     0.929688       3735.7827
     0.839844       3736.0569
     0.699219       3736.3311
     0.527344       3736.6053
     0.210938       3736.8795
     0.207031       3737.1537
    0.0390625       3737.4280
    -0.214844       3737.7023
    0.0429688       3737.9766
    0.0195312       3738.2509
   -0.0859375       3738.5252
     0.167969       3738.7996
   -0.0664062       3739.0740
     0.292969       3739.3484
   -0.0332031       3739.6228
     0.195312       3739.8972
     0.210938       3740.1717
    -0.335938       3740.4462
   -0.0175781       3740.7207
   -0.0156250       3740.9952
   -0.0410156       3741.2697
     0.835938       3741.5443
     0.429688       3741.8188
     0.597656       3742.0934
     0.628906       3742.3681
     0.929688       3742.6427
      1.26172       3742.9174
     0.921875       3743.1921
     0.902344       3743.4668
     0.878906       3743.7415
     0.660156       3744.0162
     0.710938       3744.2910
     0.792969       3744.5658
     0.984375       3744.8406
     0.453125       3745.1154
     0.574219       3745.3902
     0.328125       3745.6651
     0.156250       3745.9400
     0.324219       3746.2149
     0.292969       3746.4898
     0.175781       3746.7647
     0.304688       3747.0397
     0.558594       3747.3147
     0.722656       3747.5897
     0.843750       3747.8647
      1.03516       3748.1398
     0.980469       3748.4148
      1.08594       3748.6899
      1.13672       3748.9650
      1.01562       3749.2401
      1.24219       3749.5153
     0.671875       3749.7904
     0.472656       3750.0656
     0.921875       3750.3408
      1.15625       3750.6161
     0.976562       3750.8913
     0.984375       3751.1666
     0.753906       3751.4419
     0.851562       3751.7172
      1.06250       3751.9925
     0.917969       3752.2678
     0.808594       3752.5432
     0.578125       3752.8186
     0.593750       3753.0940
     0.769531       3753.3694
     0.820312       3753.6449
     0.871094       3753.9203
     0.835938       3754.1958
     0.566406       3754.4713
     0.113281       3754.7469
    0.0820312       3755.0224
     0.125000       3755.2980
   -0.0117188       3755.5736
     0.316406       3755.8492
    -0.158203       3756.1248
   -0.0117188       3756.4005
     0.343750       3756.6761
     0.523438       3756.9518
     0.605469       3757.2275
     0.386719       3757.5033
     0.542969       3757.7790
     0.863281       3758.0548
     0.554688       3758.3306
     0.511719       3758.6064
     0.113281       3758.8822
     0.859375       3759.1581
     0.687500       3759.4339
     0.679688       3759.7098
     0.917969       3759.9857
      1.17188       3760.2617
     0.746094       3760.5376
     0.855469       3760.8136
     0.394531       3761.0896
     0.136719       3761.3656
    -0.152344       3761.6417
    -0.128906       3761.9177
     0.203125       3762.1938
    -0.101562       3762.4699
    0.0859375       3762.7460
   -0.0664062       3763.0221
   -0.0546875       3763.2983
     0.156250       3763.5745
     0.246094       3763.8507
     0.304688       3764.1269
     0.507812       3764.4031
     0.750000       3764.6794
     0.761719       3764.9556
     0.843750       3765.2319
     0.761719       3765.5083
     0.769531       3765.7846
     0.824219       3766.0610
      1.28906       3766.3373
      1.17188       3766.6137
     0.816406       3766.8902
