8145.75 0.17626 **********
8145.81 0.17614 **********
8145.88 0.17495 **********
8145.94 0.17505 **********
8146.01 0.17401 **********
8146.07 0.17406 **********
8146.14 0.17524 **********
8146.20 0.17287 **********
8146.27 0.17014 **********
8146.33 0.16584 **********
8146.40 0.15455 **********
8146.46 0.15292 **********
8146.53 0.16005 **********
8146.59 0.16841 **********
8146.66 0.17480 **********
8146.72 0.17748 **********
8146.78 0.17820 **********
8146.85 0.17601 **********
8146.91 0.17887 **********
8146.98 0.17413 **********
8147.04 0.17884 **********
8147.11 0.17648 **********
8147.17 0.17391 **********
8147.24 0.17164 **********
8147.30 0.16737 **********
8147.36 0.16515 **********
8147.43 0.16961 **********
8147.49 0.16840 **********
8147.56 0.15459 **********
8147.62 0.13961 **********
8147.69 0.14098 **********
8147.75 0.15952 **********
8147.81 0.17392 **********
8147.88 0.17433 **********
8147.94 0.17598 **********
8148.01 0.17752 **********
8148.07 0.17913 **********
8148.14 0.17655 **********
8148.20 0.17882 **********
8148.26 0.17821 **********
8148.33 0.17620 **********
8148.39 0.17563 **********
8148.46 0.16725 **********
8148.52 0.16297 **********
8148.58 0.16851 **********
8148.65 0.17310 **********
8148.71 0.17191 **********
8148.78 0.16909 **********
8148.84 0.16049 **********
8148.91 0.14784 **********
8148.97 0.14709 **********
8149.03 0.15255 **********
8149.10 0.15811 **********
8149.16 0.16134 **********
8149.23 0.16900 **********
8149.29 0.17655 **********
8149.35 0.17734 **********
8149.42 0.17868 **********
8149.48 0.17628 **********
8149.54 0.17649 **********
8149.61 0.17839 **********
8149.67 0.17804 **********
8149.74 0.17800 **********
8149.80 0.17633 **********
8149.86 0.17829 **********
8149.93 0.17806 **********
8149.99 0.17725 **********
8150.06 0.17660 **********
8150.12 0.17625 **********
8150.18 0.17515 **********
8150.25 0.17592 **********
8150.31 0.17647 **********
8150.37 0.17701 **********
8150.44 0.17679 **********
8150.50 0.17552 **********
8150.56 0.17734 **********
8150.63 0.17819 **********
8150.69 0.17760 **********
8150.76 0.17717 **********
8150.82 0.17620 **********
8150.88 0.17647 **********
8150.95 0.17710 **********
8151.01 0.17681 **********
8151.07 0.17730 **********
8151.14 0.18032 **********
8151.20 0.17609 **********
8151.26 0.17811 **********
8151.33 0.17613 **********
8151.39 0.17763 **********
8151.45 0.17606 **********
8151.52 0.17585 **********
8151.58 0.16916 **********
8151.65 0.15875 **********
8151.71 0.14133 **********
8151.77 0.13544 **********
8151.83 0.15073 **********
8151.90 0.16927 **********
8151.96 0.17137 **********
8152.03 0.17355 **********
8152.09 0.17598 **********
8152.15 0.17783 **********
8152.21 0.17918 **********
8152.28 0.17592 **********
8152.34 0.17616 **********
8152.40 0.17692 **********
8152.47 0.17638 **********
8152.53 0.17876 **********
8152.59 0.17884 **********
8152.66 0.17723 **********
8152.72 0.17846 **********
8152.78 0.17354 **********
8152.85 0.16612 **********
8152.91 0.15401 **********
8152.97 0.14928 **********
8153.04 0.16151 **********
8153.10 0.16831 **********
8153.16 0.17478 **********
8153.23 0.17688 **********
8153.29 0.17554 **********
8153.35 0.17707 **********
8153.41 0.17580 **********
8153.48 0.17439 **********
8153.54 0.16984 **********
8153.60 0.16133 **********
8153.67 0.15724 **********
8153.73 0.15826 **********
8153.79 0.14128 **********
8153.86 0.11791 **********
8153.92 0.10554 **********
8153.98 0.12337 **********
8154.04 0.14770 **********
8154.11 0.16611 **********
8154.17 0.16960 **********
8154.23 0.17479 **********
8154.30 0.17542 **********
8154.36 0.17632 **********
8154.42 0.17731 **********
8154.48 0.17746 **********
8154.55 0.17684 **********
8154.61 0.17583 **********
8154.67 0.17411 **********
8154.73 0.17275 **********
8154.80 0.17683 **********
8154.86 0.17853 **********
8154.92 0.17748 **********
8154.99 0.17729 **********
8155.05 0.17823 **********
8155.11 0.17783 **********
8155.17 0.17997 **********
8155.24 0.18005 **********
8155.30 0.17581 **********
8155.36 0.17642 **********
8155.42 0.17830 **********
8155.49 0.17662 **********
8155.55 0.17611 **********
8155.61 0.17913 **********
8155.67 0.17617 **********
8155.74 0.17821 **********
8155.80 0.17694 **********
8155.86 0.17855 **********
8155.92 0.17621 **********
8155.99 0.17524 **********
8156.05 0.17555 **********
8156.11 0.17533 **********
8156.17 0.17625 **********
8156.24 0.17817 **********
8156.30 0.17605 **********
8156.36 0.17855 **********
8156.42 0.17539 **********
8156.48 0.17792 **********
8156.55 0.17734 **********
8156.61 0.17744 **********
8156.67 0.17732 **********
8156.73 0.17679 **********
8156.80 0.17702 **********
8156.86 0.17528 **********
8156.92 0.17572 **********
8156.98 0.17168 **********
8157.04 0.17106 **********
8157.11 0.16385 **********
8157.17 0.14288 **********
8157.23 0.11750 **********
8157.29 0.11298 **********
8157.36 0.13278 **********
8157.42 0.16076 **********
8157.48 0.17064 **********
8157.54 0.17159 **********
8157.60 0.17742 **********
8157.67 0.17722 **********
8157.73 0.17705 **********
8157.79 0.17523 **********
8157.85 0.17780 **********
8157.91 0.18122 **********
8157.98 0.17739 **********
8158.04 0.17736 **********
8158.10 0.17485 **********
8158.16 0.17744 **********
8158.22 0.17665 **********
8158.29 0.17400 **********
8158.35 0.17677 **********
8158.41 0.17558 **********
8158.47 0.17641 **********
8158.53 0.17408 **********
8158.59 0.17588 **********
8158.66 0.17688 **********
8158.72 0.17656 **********
8158.78 0.17638 **********
8158.84 0.17433 **********
8158.90 0.17593 **********
8158.96 0.17642 **********
8159.03 0.17398 **********
8159.09 0.17493 **********
8159.15 0.17368 **********
8159.21 0.17460 **********
8159.27 0.17617 **********
8159.33 0.17620 **********
8159.40 0.17046 **********
8159.46 0.17253 **********
8159.52 0.17452 **********
8159.58 0.17279 **********
8159.64 0.17466 **********
8159.70 0.17392 **********
8159.77 0.17326 **********
8159.83 0.17030 **********
8159.89 0.17200 **********
8159.95 0.17070 **********
8160.01 0.17105 **********
8160.07 0.17058 **********
8160.13 0.16847 **********
8160.20 0.16610 **********
8160.26 0.16702 **********
8160.32 0.16809 **********
8160.38 0.16277 **********
8160.44 0.16403 **********
8160.50 0.15730 **********
8160.56 0.13862 **********
8160.63 0.10579 **********
8160.69 0.08948 **********
8160.75 0.10453 **********
8160.81 0.13722 **********
8160.87 0.15462 **********
8160.93 0.16465 **********
8160.99 0.16416 **********
8161.05 0.16153 **********
8161.12 0.15135 **********
8161.18 0.13674 **********
8161.24 0.13118 **********
8161.30 0.14004 **********
8161.36 0.15385 **********
8161.42 0.15210 **********
8161.48 0.13547 **********
8161.54 0.10604 **********
8161.61 0.09314 **********
8161.67 0.11027 **********
8161.73 0.14154 **********
8161.79 0.15462 **********
8161.85 0.16118 **********
8161.91 0.16267 **********
8161.97 0.16334 **********
8162.03 0.16539 **********
8162.09 0.16733 **********
8162.15 0.16774 **********
8162.22 0.16894 **********
8162.28 0.16836 **********
8162.34 0.16794 **********
8162.40 0.16830 **********
8162.46 0.17155 **********
8162.52 0.17148 **********
8162.58 0.17077 **********
8162.64 0.17144 **********
8162.70 0.17119 **********
8162.76 0.17232 **********
8162.82 0.17348 **********
8162.88 0.17242 **********
8162.95 0.17130 **********
8163.01 0.16956 **********
8163.07 0.17303 **********
8163.13 0.17089 **********
8163.19 0.17323 **********
8163.25 0.17118 **********
8163.31 0.16918 **********
8163.37 0.16293 **********
8163.43 0.16458 **********
8163.49 0.16249 **********
8163.55 0.16158 **********
8163.61 0.14765 **********
8163.67 0.11950 **********
8163.73 0.08485 **********
8163.79 0.06773 **********
8163.86 0.09184 **********
8163.92 0.13039 **********
8163.98 0.15639 **********
8164.04 0.16726 **********
8164.10 0.16960 **********
8164.16 0.16973 **********
8164.22 0.17455 **********
8164.28 0.17655 **********
8164.34 0.17465 **********
8164.40 0.17409 **********
8164.46 0.17317 **********
8164.52 0.16564 **********
8164.58 0.16435 **********
8164.64 0.16781 **********
8164.70 0.17537 **********
8164.76 0.17840 **********
8164.82 0.18059 **********
8164.88 0.17884 **********
8164.94 0.18131 **********
8165.00 0.17776 **********
8165.06 0.17686 **********
8165.12 0.17704 **********
8165.18 0.17622 **********
8165.24 0.17789 **********
8165.30 0.17715 **********
8165.36 0.17858 **********
8165.43 0.17455 **********
8165.49 0.17869 **********
8165.55 0.17793 **********
8165.61 0.17956 **********
8165.67 0.17680 **********
8165.73 0.17730 **********
8165.79 0.17613 **********
8165.85 0.17786 **********
8165.91 0.17852 **********
8165.97 0.17606 **********
8166.03 0.17914 **********
8166.09 0.17827 **********
8166.15 0.17726 **********
8166.21 0.17730 **********
8166.27 0.17672 **********
8166.33 0.17624 **********
8166.39 0.17696 **********
8166.45 0.17598 **********
8166.51 0.17876 **********
8166.57 0.17805 **********
8166.63 0.17755 **********
8166.69 0.17970 **********
8166.75 0.17661 **********
8166.81 0.17778 **********
8166.87 0.17696 **********
8166.92 0.17845 **********
8166.98 0.17719 **********
8167.04 0.17770 **********
8167.10 0.17905 **********
8167.16 0.18050 **********
8167.22 0.17839 **********
8167.28 0.17524 **********
8167.34 0.17663 **********
8167.40 0.17714 **********
8167.46 0.17809 **********
8167.52 0.17697 **********
8167.58 0.17677 **********
8167.64 0.17800 **********
8167.70 0.17681 **********
8167.76 0.17671 **********
8167.82 0.17409 **********
8167.88 0.17129 **********
8167.94 0.16039 **********
8168.00 0.14361 **********
8168.06 0.12756 **********
8168.12 0.13473 **********
8168.18 0.15561 **********
8168.24 0.17010 **********
8168.30 0.17359 **********
8168.36 0.17249 **********
8168.42 0.17354 **********
8168.48 0.17002 **********
8168.53 0.16150 **********
8168.59 0.14628 **********
8168.65 0.14540 **********
8168.71 0.15356 **********
8168.77 0.16752 **********
8168.83 0.17074 **********
8168.89 0.17406 **********
8168.95 0.16836 **********
8169.01 0.16886 **********
8169.07 0.15888 **********
8169.13 0.13271 **********
8169.19 0.09476 **********
8169.25 0.08115 **********
8169.31 0.10009 **********
8169.36 0.13798 **********
8169.42 0.16293 **********
8169.48 0.16998 **********
8169.54 0.17226 **********
8169.60 0.17485 **********
8169.66 0.17653 **********
8169.72 0.17733 **********
8169.78 0.17831 **********
8169.84 0.17697 **********
8169.90 0.17793 **********
8169.96 0.17917 **********
8170.02 0.17839 **********
8170.07 0.17744 **********
8170.13 0.17825 **********
8170.19 0.17830 **********
8170.25 0.17483 **********
8170.31 0.17935 **********
8170.37 0.17775 **********
8170.43 0.17767 **********
8170.49 0.17929 **********
8170.55 0.17461 **********
8170.60 0.17621 **********
8170.66 0.17954 **********
8170.72 0.17766 **********
8170.78 0.17806 **********
8170.84 0.17540 **********
8170.90 0.17629 **********
8170.96 0.17579 **********
8171.02 0.17523 **********
8171.08 0.17692 **********
8171.13 0.17985 **********
8171.19 0.17808 **********
8171.25 0.17781 **********
8171.31 0.17671 **********
8171.37 0.17849 **********
8171.43 0.17743 **********
8171.49 0.17999 **********
8171.55 0.17804 **********
8171.60 0.17844 **********
8171.66 0.17962 **********
8171.72 0.17823 **********
8171.78 0.17987 **********
8171.84 0.17610 **********
8171.90 0.17514 **********
8171.96 0.17964 **********
8172.01 0.17809 **********
8172.07 0.17844 **********
8172.13 0.17752 **********
8172.19 0.17480 **********
8172.25 0.17561 **********
8172.31 0.17445 **********
8172.37 0.17369 **********
8172.42 0.17831 **********
8172.48 0.17898 **********
8172.54 0.17844 **********
8172.60 0.17460 **********
8172.66 0.18105 **********
8172.72 0.17745 **********
8172.77 0.17834 **********
8172.83 0.17564 **********
8172.89 0.17912 **********
8172.95 0.17644 **********
8173.01 0.17496 **********
8173.07 0.17559 **********
8173.12 0.17695 **********
8173.18 0.17630 **********
8173.24 0.17750 **********
8173.30 0.18080 **********
8173.36 0.17695 **********
8173.42 0.17756 **********
8173.47 0.17844 **********
8173.53 0.17896 **********
8173.59 0.17795 **********
8173.65 0.17618 **********
8173.71 0.17592 **********
8173.76 0.17550 **********
8173.82 0.17546 **********
8173.88 0.17154 **********
8173.94 0.17180 **********
8174.00 0.17011 **********
8174.05 0.17536 **********
8174.11 0.17687 **********
8174.17 0.17677 **********
8174.23 0.17898 **********
8174.29 0.18041 **********
8174.34 0.17711 **********
8174.40 0.18030 **********
8174.46 0.17454 **********
8174.52 0.17647 **********
8174.58 0.17818 **********
8174.63 0.17912 **********
8174.69 0.17703 **********
8174.75 0.17798 **********
8174.81 0.17458 **********
8174.87 0.17711 **********
8174.92 0.17827 **********
8174.98 0.17923 **********
8175.04 0.17925 **********
8175.10 0.17744 **********
8175.15 0.17832 **********
8175.21 0.17823 **********
8175.27 0.17657 **********
8175.33 0.17967 **********
8175.39 0.17916 **********
8175.44 0.17684 **********
8175.50 0.17539 **********
8175.56 0.17646 **********
8175.62 0.17869 **********
8175.67 0.17701 **********
8175.73 0.17475 **********
8175.79 0.17450 **********
8175.85 0.17227 **********
8175.90 0.17200 **********
8175.96 0.16841 **********
8176.02 0.16009 **********
8176.08 0.14269 **********
8176.13 0.10884 **********
8176.19 0.07343 **********
8176.25 0.06822 **********
8176.31 0.09744 **********
8176.36 0.13634 **********
8176.42 0.15868 **********
8176.48 0.16367 **********
8176.54 0.16749 **********
8176.59 0.17251 **********
8176.65 0.17287 **********
8176.71 0.17120 **********
8176.77 0.17398 **********
8176.82 0.17422 **********
8176.88 0.17559 **********
8176.94 0.17706 **********
8177.00 0.17020 **********
8177.05 0.15862 **********
8177.11 0.14145 **********
8177.17 0.12732 **********
8177.22 0.13193 **********
8177.28 0.14795 **********
8177.34 0.16350 **********
8177.40 0.16999 **********
8177.45 0.17160 **********
8177.51 0.17360 **********
8177.57 0.17026 **********
8177.62 0.16428 **********
8177.68 0.15443 **********
8177.74 0.14990 **********
8177.80 0.15263 **********
8177.85 0.16307 **********
8177.91 0.16941 **********
8177.97 0.16935 **********
8178.02 0.17274 **********
8178.08 0.16820 **********
8178.14 0.16344 **********
8178.20 0.15026 **********
8178.25 0.13139 **********
8178.31 0.12214 **********
8178.37 0.13463 **********
8178.42 0.15530 **********
8178.48 0.16444 **********
8178.54 0.16947 **********
8178.59 0.17256 **********
8178.65 0.17335 **********
8178.71 0.17255 **********
8178.76 0.17254 **********
8178.82 0.17371 **********
8178.88 0.17404 **********
8178.93 0.17316 **********
8178.99 0.17205 **********
8179.05 0.17395 **********
8179.10 0.17088 **********
8179.16 0.16964 **********
8179.22 0.16854 **********
8179.27 0.17180 **********
8179.33 0.17429 **********
8179.39 0.17413 **********
8179.45 0.17096 **********
8179.50 0.17522 **********
8179.56 0.17519 **********
8179.61 0.17248 **********
8179.67 0.17119 **********
8179.73 0.17264 **********
8179.78 0.17155 **********
8179.84 0.17151 **********
8179.90 0.17537 **********
8179.95 0.17384 **********
8180.01 0.17087 **********
8180.07 0.17145 **********
8180.12 0.16931 **********
8180.18 0.16778 **********
8180.24 0.17073 **********
8180.29 0.16828 **********
8180.35 0.16653 **********
8180.41 0.16976 **********
8180.46 0.16555 **********
8180.52 0.16886 **********
8180.58 0.16648 **********
8180.63 0.16557 **********
8180.69 0.16552 **********
8180.74 0.15931 **********
8180.80 0.15765 **********
8180.86 0.15705 **********
8180.91 0.15220 **********
8180.97 0.13925 **********
8181.03 0.11693 **********
8181.08 0.09820 **********
8181.14 0.10270 **********
8181.19 0.12361 **********
8181.25 0.14156 **********
8181.31 0.14950 **********
8181.36 0.15256 **********
8181.42 0.15098 **********
8181.48 0.14685 **********
8181.53 0.14974 **********
8181.59 0.14555 **********
8181.64 0.14670 **********
8181.70 0.14578 **********
8181.76 0.14270 **********
8181.81 0.14383 **********
8181.87 0.14261 **********
8181.92 0.14215 **********
8181.98 0.14135 **********
8182.04 0.13975 **********
8182.09 0.13836 **********
8182.15 0.13420 **********
8182.20 0.12917 **********
8182.26 0.12502 **********
8182.32 0.12163 **********
8182.37 0.11981 **********
8182.43 0.12002 **********
8182.48 0.12305 **********
8182.54 0.12020 **********
8182.59 0.11965 **********
8182.65 0.11969 **********
8182.71 0.11583 **********
8182.76 0.11465 **********
8182.82 0.11647 **********
8182.87 0.11487 **********
8182.93 0.11842 **********
8182.98 0.11801 **********
8183.04 0.11516 **********
8183.10 0.11115 **********
8183.15 0.11538 **********
8183.21 0.11478 **********
8183.26 0.11557 **********
8183.32 0.11482 **********
8183.38 0.11549 **********
8183.43 0.11200 **********
8183.49 0.11490 **********
8183.54 0.11608 **********
8183.60 0.11497 **********
8183.65 0.11821 **********
8183.71 0.11707 **********
8183.76 0.11840 **********
8183.82 0.11852 **********
8183.88 0.11712 **********
8183.93 0.11924 **********
8183.99 0.12035 **********
8184.04 0.12187 **********
8184.10 0.11906 **********
8184.15 0.11816 **********
8184.21 0.12334 **********
8184.26 0.12260 **********
8184.32 0.12427 **********
8184.37 0.12351 **********
8184.43 0.12657 **********
8184.48 0.12752 **********
8184.54 0.12982 **********
8184.59 0.13110 **********
8184.65 0.13444 **********
8184.71 0.13400 **********
8184.76 0.13452 **********
8184.82 0.13529 **********
8184.87 0.13702 **********
8184.93 0.13900 **********
8184.98 0.14101 **********
8185.04 0.14059 **********
8185.09 0.14291 **********
8185.15 0.14448 **********
8185.20 0.14643 **********
8185.26 0.14691 **********
8185.31 0.14844 **********
8185.37 0.15005 **********
8185.42 0.14731 **********
8185.48 0.13953 **********
8185.53 0.12197 **********
8185.59 0.10589 **********
8185.64 0.10596 **********
8185.70 0.12110 **********
8185.75 0.14041 **********
8185.81 0.14935 **********
8185.86 0.15296 **********
8185.92 0.15403 **********
8185.97 0.15616 **********
8186.03 0.15865 **********
8186.08 0.15983 **********
8186.14 0.15951 **********
8186.19 0.16358 **********
8186.25 0.16050 **********
8186.30 0.16253 **********
8186.36 0.16470 **********
8186.41 0.16444 **********
8186.47 0.16462 **********
8186.52 0.16511 **********
8186.58 0.16473 **********
8186.63 0.16599 **********
8186.69 0.16643 **********
8186.74 0.16649 **********
8186.79 0.16473 **********
8186.85 0.17119 **********
8186.90 0.16310 **********
8186.96 0.16588 **********
8187.01 0.16495 **********
8187.07 0.16274 **********
8187.12 0.16162 **********
8187.18 0.16586 **********
8187.23 0.16842 **********
8187.29 0.16904 **********
8187.34 0.16605 **********
8187.40 0.16875 **********
8187.45 0.16610 **********
8187.50 0.16783 **********
8187.56 0.16662 **********
8187.61 0.17025 **********
8187.67 0.16883 **********
8187.72 0.16636 **********
8187.78 0.16963 **********
8187.83 0.16993 **********
8187.89 0.17072 **********
8187.94 0.16966 **********
8188.00 0.16857 **********
8188.05 0.16583 **********
8188.10 0.16837 **********
8188.16 0.16497 **********
8188.21 0.16233 **********
8188.27 0.16105 **********
8188.32 0.15483 **********
8188.38 0.13577 **********
8188.43 0.10575 **********
8188.48 0.07538 **********
8188.54 0.06957 **********
8188.59 0.09497 **********
8188.65 0.12862 **********
8188.70 0.14940 **********
8188.75 0.16286 **********
8188.81 0.16612 **********
8188.86 0.16831 **********
8188.92 0.17290 **********
8188.97 0.16610 **********
8189.03 0.17246 **********
8189.08 0.17435 **********
8189.13 0.17419 **********
8189.19 0.17167 **********
8189.24 0.17346 **********
8189.30 0.17381 **********
8189.35 0.17261 **********
8189.40 0.17260 **********
8189.46 0.17464 **********
8189.51 0.17568 **********
8189.57 0.17484 **********
8189.62 0.17453 **********
8189.67 0.17417 **********
8189.73 0.17700 **********
8189.78 0.17362 **********
8189.84 0.17164 **********
8189.89 0.17609 **********
8189.94 0.17560 **********
8190.00 0.17463 **********
8190.05 0.17339 **********
8190.10 0.17371 **********
8190.16 0.17254 **********
8190.21 0.17428 **********
8190.27 0.17390 **********
8190.32 0.17076 **********
8190.37 0.17099 **********
8190.43 0.17285 **********
8190.48 0.17239 **********
8190.53 0.17139 **********
8190.59 0.17244 **********
8190.64 0.17259 **********
8190.70 0.17327 **********
8190.75 0.17101 **********
8190.80 0.17287 **********
8190.86 0.17531 **********
8190.91 0.17343 **********
8190.96 0.17000 **********
8191.02 0.16834 **********
8191.07 0.17013 **********
8191.12 0.16922 **********
8191.18 0.17367 **********
8191.23 0.16754 **********
8191.29 0.16879 **********
8191.34 0.16798 **********
8191.39 0.16725 **********
8191.45 0.16875 **********
8191.50 0.16853 **********
8191.55 0.16788 **********
8191.61 0.16295 **********
8191.66 0.16735 **********
8191.71 0.16373 **********
8191.77 0.16869 **********
8191.82 0.15877 **********
8191.87 0.16188 **********
8191.93 0.16022 **********
8191.98 0.15739 **********
8192.03 0.15661 **********
8192.09 0.15399 **********
8192.14 0.15082 **********
8192.19 0.14192 **********
8192.25 0.11892 **********
8192.30 0.09654 **********
8192.35 0.07956 **********
8192.41 0.08585 **********
8192.46 0.10976 **********
8192.51 0.13001 **********
8192.56 0.13924 **********
8192.62 0.14647 **********
8192.67 0.14632 **********
8192.72 0.14427 **********
8192.78 0.14963 **********
8192.83 0.14516 **********
8192.88 0.14432 **********
8192.94 0.14360 **********
8192.99 0.14288 **********
8193.04 0.14363 **********
8193.09 0.13959 **********
8193.15 0.13643 **********
8193.20 0.14244 **********
8193.25 0.13824 **********
8193.31 0.13658 **********
8193.36 0.13274 **********
8193.41 0.13746 **********
8193.47 0.13246 **********
8193.52 0.12966 **********
8193.57 0.12968 **********
8193.62 0.12944 **********
8193.68 0.12610 **********
8193.73 0.12437 **********
8193.78 0.12390 **********
8193.83 0.12397 **********
8193.89 0.12353 **********
8193.94 0.11723 **********
8193.99 0.11490 **********
8194.05 0.11299 **********
8194.10 0.11375 **********
8194.15 0.11210 **********
8194.20 0.10941 **********
8194.26 0.11108 **********
8194.31 0.10716 **********
8194.36 0.10824 **********
8194.42 0.10862 **********
8194.47 0.10585 **********
8194.52 0.10622 **********
8194.57 0.10708 **********
8194.62 0.10672 **********
8194.68 0.10567 **********
8194.73 0.10559 **********
8194.78 0.10615 **********
8194.83 0.10566 **********
8194.89 0.10770 **********
8194.94 0.10480 **********
8194.99 0.10696 **********
8195.04 0.10659 **********
8195.10 0.10402 **********
8195.15 0.10519 **********
8195.20 0.10465 **********
8195.25 0.10681 **********
8195.31 0.10666 **********
8195.36 0.10561 **********
8195.41 0.10856 **********
8195.46 0.10784 **********
8195.52 0.11198 **********
8195.57 0.10933 **********
8195.62 0.11039 **********
8195.67 0.11000 **********
8195.73 0.11364 **********
8195.78 0.11322 **********
8195.83 0.11611 **********
8195.88 0.11566 **********
8195.93 0.11792 **********
8195.99 0.11655 **********
8196.04 0.12238 **********
8196.09 0.12253 **********
8196.14 0.12089 **********
8196.20 0.12246 **********
8196.25 0.12753 **********
8196.30 0.12777 **********
8196.35 0.12540 **********
8196.40 0.13115 **********
8196.46 0.12418 **********
8196.51 0.13143 **********
8196.56 0.12818 **********
8196.61 0.13326 **********
8196.66 0.13207 **********
8196.72 0.12786 **********
8196.77 0.12548 **********
8196.82 0.10592 **********
8196.87 0.08515 **********
8196.92 0.06585 **********
8196.98 0.06448 **********
8197.03 0.08213 **********
8197.08 0.10973 **********
8197.13 0.12944 **********
8197.18 0.13608 **********
8197.23 0.13854 **********
8197.29 0.14284 **********
8197.34 0.14468 **********
8197.39 0.14928 **********
8197.44 0.15027 **********
8197.49 0.15194 **********
8197.54 0.15264 **********
8197.60 0.15290 **********
8197.65 0.15491 **********
8197.70 0.15583 **********
8197.75 0.15590 **********
8197.80 0.15511 **********
8197.86 0.15506 **********
8197.91 0.15704 **********
8197.96 0.15883 **********
8198.01 0.15736 **********
8198.06 0.15765 **********
8198.11 0.15463 **********
8198.17 0.15221 **********
8198.22 0.14138 **********
8198.27 0.14279 **********
8198.32 0.14875 **********
8198.37 0.15143 **********
8198.42 0.15418 **********
8198.47 0.15786 **********
8198.53 0.16051 **********
8198.58 0.15996 **********
8198.63 0.15813 **********
8198.68 0.16075 **********
8198.73 0.15698 **********
8198.78 0.15911 **********
8198.83 0.15693 **********
8198.88 0.16162 **********
8198.94 0.15726 **********
8198.99 0.16060 **********
8199.04 0.15836 **********
8199.09 0.15863 **********
8199.14 0.14974 **********
8199.19 0.14246 **********
8199.24 0.14316 **********
8199.29 0.14404 **********
8199.35 0.14933 **********
8199.40 0.15684 **********
8199.45 0.15673 **********
8199.50 0.15919 **********
8199.55 0.15664 **********
8199.60 0.16180 **********
8199.65 0.16129 **********
8199.70 0.15704 **********
8199.76 0.15483 **********
8199.81 0.15182 **********
8199.86 0.13804 **********
8199.91 0.12999 **********
8199.96 0.12495 **********
8200.01 0.13611 **********
8200.06 0.14676 **********
8200.11 0.15204 **********
8200.16 0.16149 **********
8200.21 0.16070 **********
8200.27 0.16257 **********
8200.32 0.16496 **********
8200.37 0.16700 **********
8200.42 0.16175 **********
8200.47 0.16393 **********
8200.52 0.16464 **********
8200.57 0.16578 **********
8200.62 0.16680 **********
8200.67 0.16654 **********
8200.72 0.16503 **********
8200.77 0.16876 **********
8200.83 0.16650 **********
8200.88 0.16423 **********
8200.93 0.16685 **********
8200.98 0.16881 **********
8201.03 0.17007 **********
8201.08 0.17069 **********
8201.13 0.16763 **********
8201.18 0.16924 **********
8201.23 0.16529 **********
8201.28 0.16600 **********
8201.33 0.16837 **********
8201.38 0.16420 **********
8201.43 0.16415 **********
8201.48 0.15904 **********
8201.54 0.16698 **********
8201.58 0.16675 **********
8201.64 0.17014 **********
8201.69 0.17291 **********
8201.74 0.13294 **********
